id,hyperpartisan_gold_label,prct_gold_label,stance_gold_label,loadedLanguage_majority,appealToFear_majority,nameCalling_majority,language,original_id,media_name,publish_date,text,ITA_1_hyperpartisan_gt,ITA_2_hyperpartisan_gt,ITA_3_hyperpartisan_gt,ITA_1_prct_gt,ITA_2_prct_gt,ITA_3_prct_gt,ITA_1_stance_gt,ITA_2_stance_gt,ITA_3_stance_gt,PT_1_hyperpartisan_gt,PT_2_hyperpartisan_gt,PT_3_hyperpartisan_gt,PT_1_prct_gt,PT_2_prct_gt,PT_3_prct_gt,PT_1_stance_gt,PT_2_stance_gt,PT_3_stance_gt,SPA_3_hyperpartisan_gt,SPA_2_hyperpartisan_gt,SPA_1_hyperpartisan_gt,SPA_3_prct_gt,SPA_2_prct_gt,SPA_1_prct_gt,SPA_3_stance_gt,SPA_2_stance_gt,SPA_1_stance_gt,prompts
29aaa6eae38f10b9e081e706508fa1e9e72b0fbc02773447ab48c2a4ffa11914,1.0,0.0,against,1.0,0.0,against,PT,29aaa6eae38f10b9e081e706508fa1e9e72b0fbc02773447ab48c2a4ffa11914,bhaz.com.br,2023-10-03,"Kiko, do Chaves, faz campanha contra imigração ilegal nos Estados Unidos",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,neutral,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
622f66939b52f9bdf1d06cb0ea0397fec484c90f1698cf634e4257b63155b56f,1.0,0.0,pro,1.0,0.0,pro,PT,622f66939b52f9bdf1d06cb0ea0397fec484c90f1698cf634e4257b63155b56f,observador.pt,2024-08-29,"1h. Rui Rocha diz que proposta do Chega para referendo à imigração é uma ""aldrabice"" de André Ventura",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
9b071b8467f64e20ebb1b4e79dced5b2ed1314f8ebabfb73435c9b8d0501c93b,1.0,0.0,against,1.0,0.0,against,PT,9b071b8467f64e20ebb1b4e79dced5b2ed1314f8ebabfb73435c9b8d0501c93b,reporterdiario.com.br,2024-09-15,"Candidato a vice de Trump, Vance mantém fala de que imigrantes estão comendo cães",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
2b521d18cff265542b9cbcf582c83ca3e4797ca0cd77d70e954c02dc60e4ef8f,0.0,0.0,neutral,0.0,0.0,neutral,ITA,2b521d18cff265542b9cbcf582c83ca3e4797ca0cd77d70e954c02dc60e4ef8f,ansa.it,2021-08-09,Vaccini: a Bari dosi Janssen a 300 senza dimora e migranti,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
2ce519bcff921bcf76f3f8f725ff015cdc2d91da74bc1711060b5d9fb0f19570,0.0,0.0,pro,0.0,0.0,pro,ITA,2ce519bcff921bcf76f3f8f725ff015cdc2d91da74bc1711060b5d9fb0f19570,ilpost.it,2021-04-05,"Contro i migranti, l'Europa usa qualsiasi mezzo",0.0,0.0,0.0,0.0,0.0,0.0,pro,neutral,against,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
ad05ab8f82b5e81ff390dd040f7965d2c147f73655db355ac48cd0f38c02a9a7,0.0,0.0,neutral,0.0,0.0,neutral,ITA,ad05ab8f82b5e81ff390dd040f7965d2c147f73655db355ac48cd0f38c02a9a7,agenzianova.com,2021-03-09,Usa: numero di minori immigrati dal Messico triplicato nelle ultime 2 settimane (2),0.0,0.0,0.0,0.0,0.0,0.0,neutral,against,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
6496e138f5507403b1cb4cc9d89e62dd71211fef5640b405bd4b14aa83deb163,0.0,0.0,neutral,0.0,0.0,neutral,SPA,6496e138f5507403b1cb4cc9d89e62dd71211fef5640b405bd4b14aa83deb163,laverdad.es,2024-04-26,Vox muestra su solidaridad con la mujer a la que unos ladrones le robaron la pensión en Lorca,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
0d9209a063e3a9c59ba3e484c3bba25f0027fb8c4e950b73651f3cdbb8e79382,0.0,0.0,neutral,0.0,0.0,neutral,ITA,0d9209a063e3a9c59ba3e484c3bba25f0027fb8c4e950b73651f3cdbb8e79382,agenzianova.com,2023-10-18,"Migranti: Spagna, domani leader Vox Abascal in visita all'isola di El Hierro",0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
450acd842f623494bd698e5b19b874ac240f065724eb8b64ca1f9731f888fae3,1.0,0.0,against,1.0,0.0,against,ITA,450acd842f623494bd698e5b19b874ac240f065724eb8b64ca1f9731f888fae3,voxnews.info,2022-09-28,"Firenze, immigrati massacrano le donne ma continuano a votare PD – VIDEO",1.0,0.0,1.0,0.0,0.0,0.0,against,neutral,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
db3f677bae902279d7a93011332acf645e32621e5538068831b5ecaa86aaebd8,1.0,0.0,pro,1.0,0.0,pro,PT,db3f677bae902279d7a93011332acf645e32621e5538068831b5ecaa86aaebd8,publico.pt,2024-05-07,SOS Racismo insatisfeita com reacção dos políticos a ataques contra imigrantes,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
c7bb6e7289ed259948d8569db2475c3aa1278cba2e6d15c4daa9fdcd91a16f14,1.0,0.0,against,1.0,0.0,against,ITA,c7bb6e7289ed259948d8569db2475c3aa1278cba2e6d15c4daa9fdcd91a16f14,lastampa.it,2023-03-06,La proposta del premier britannico Sunak: “Bando a vita per i migranti che arrivano con i barconi”,1.0,0.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
822280ab1196322a284724f7674432e2150719e30973be6e3c0c91d40a2ae3af,0.0,0.0,neutral,0.0,0.0,neutral,ITA,822280ab1196322a284724f7674432e2150719e30973be6e3c0c91d40a2ae3af,lanotiziagiornale.it,2023-09-18,La Francia non accoglierà i migranti di Lampedusa,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,against,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
6e7e44b5c3c9b35c5e3e367ff1df4ba67e1bfa8f5c5475278896f64c33258222,1.0,0.0,against,1.0,0.0,against,SPA,6e7e44b5c3c9b35c5e3e367ff1df4ba67e1bfa8f5c5475278896f64c33258222,elpueblodeceuta.es,2022-02-09,Vox defiende en el Congreso suspender visados a magrebíes y restringir el acceso a la nacionalidad española,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
64c706572be795ae9ce17aed3aad8e31e4a0c23c8565c264efb8d2ae3f4bad1a,0.0,0.0,neutral,0.0,0.0,neutral,PT,64c706572be795ae9ce17aed3aad8e31e4a0c23c8565c264efb8d2ae3f4bad1a,diariodegoias.com.br,2023-11-14,Goiás é um dos pioneiros no Plano de Atenção aos Migrantes Refugiados e Apátridas,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,neutral,neutral,pro,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
23a2ad089aeb4bd60d2dc6b4c45d9b8f26e36a22ec9e22b492733e62612aa192,1.0,0.0,neutral,1.0,0.0,neutral,SPA,23a2ad089aeb4bd60d2dc6b4c45d9b8f26e36a22ec9e22b492733e62612aa192,eldia.es,2022-05-16,Viaje al fondo del supremacismo blanco,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
e83518f11204c31c6cce0c8a077d5ad1352085b637cca841578738f78f75ca76,0.0,0.0,neutral,0.0,0.0,neutral,PT,e83518f11204c31c6cce0c8a077d5ad1352085b637cca841578738f78f75ca76,uol.com.br,2024-01-02,Retorno da Baixada Santista para SP congestiona na Imigrantes; veja situação das rodovias,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
accc578831e5b2768630c2b8aaf446c1e5b58dc23cbedf39f7752f08767d432e,0.0,1.0,pro,0.0,1.0,pro,ITA,accc578831e5b2768630c2b8aaf446c1e5b58dc23cbedf39f7752f08767d432e,ilfattoquotidiano.it,2023-04-19,"Migranti, Bonelli: ""Lollobrigida sulla 'sostituzione etnica'? Frasi da suprematismo bianco, Meloni prenda le distanze""",0.0,0.0,0.0,1.0,1.0,1.0,pro,pro,pro,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline contains Great Replacement Theory information. The headline stance is pro immigration. The headline didn't use loaded language. The headline used appeal to fear. The headline didn't use name calling.
c0d539350c6c56029aa573a9d644065bab8e83586d6304523b67cbfd3bcf090a,1.0,1.0,against,1.0,1.0,against,ITA,c0d539350c6c56029aa573a9d644065bab8e83586d6304523b67cbfd3bcf090a,voxnews.info,2022-03-02,Suo padre ucciso da Kabobo. “PD vuole sostituire italiani con immigrati” – VIDEO,1.0,0.0,1.0,1.0,0.0,1.0,against,neutral,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
cfd3573d6990024fe811613a397d9e5e08e3bb1561e77c3e06cb96c10ab4db95,1.0,0.0,pro,1.0,0.0,pro,PT,cfd3573d6990024fe811613a397d9e5e08e3bb1561e77c3e06cb96c10ab4db95,noticiasaominuto.com,2024-07-03,AI acusa Itália de privar migrantes do direito à liberdade,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
bdd9d9411c6be3c408b9d5d6fd2f6f11b6bed412ff12304bb0aab854f738661c,0.0,0.0,neutral,0.0,0.0,neutral,SPA,bdd9d9411c6be3c408b9d5d6fd2f6f11b6bed412ff12304bb0aab854f738661c,larioja.com,2024-05-07,"The New York Times y The Washington Post, los triunfadores de los Pulitzer",,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
3ec99e4bbf44d1c20ddc7cd770e483714cefebc07ea6b15b54c267fbc8bb1e52,1.0,0.0,neutral,1.0,0.0,neutral,SPA,3ec99e4bbf44d1c20ddc7cd770e483714cefebc07ea6b15b54c267fbc8bb1e52,publico.es,2023-08-20,Ni los Milei ni los Abascal nacieron ayer: los laboratorios del veneno de la extrema derecha,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
1deb463a103376eed59a1b7ff5314671a6271dfa54fcad8a53604c333959f086,1.0,0.0,against,1.0,0.0,against,PT,1deb463a103376eed59a1b7ff5314671a6271dfa54fcad8a53604c333959f086,sicnoticias.pt,2021-04-19,Novo Pacto de Migração e Asilo vai incentivar a imigração em massa para a UE?,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
ba416fb24f0b42de410d23e76bffb41f0f1487c664bf032ebbff0963cc0e54f3,0.0,0.0,against,0.0,0.0,against,PT,ba416fb24f0b42de410d23e76bffb41f0f1487c664bf032ebbff0963cc0e54f3,em.com.br,2021-09-09,Reino Unido quer devolver Ã FranÃ§a embarcaÃ§Ãµes com migrantes em situaÃ§Ã£o irregular,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,against,against,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
3631ceff353e24d26180d3c98c128a45cf6cd87c8e9380155d7fe56a0266c9fd,0.0,0.0,pro,0.0,0.0,pro,ITA,3631ceff353e24d26180d3c98c128a45cf6cd87c8e9380155d7fe56a0266c9fd,open.online,2022-11-12,"Nuovo scontro sui migranti, la ministra degli Esteri francese: «Da Meloni metodi inaccettabili. Se continua ci saranno conseguenze»",0.0,0.0,0.0,0.0,0.0,0.0,pro,neutral,pro,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
1b852434e847d0e7a1c58ff0ce21ab3f651de4b37cbc3b8d1e16e6502c3df50b,0.0,0.0,neutral,0.0,0.0,neutral,PT,1b852434e847d0e7a1c58ff0ce21ab3f651de4b37cbc3b8d1e16e6502c3df50b,jn.pt,2023-02-17,Encontrados 18 migrantes mortos no interior de um camião na Bulgária,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
366a09be879d1219e2ec569af9b54fc973dcaa2443ae3b2c09fcda34e1912946,0.0,0.0,neutral,0.0,0.0,neutral,ITA,366a09be879d1219e2ec569af9b54fc973dcaa2443ae3b2c09fcda34e1912946,ilmanifesto.it,2023-09-13,Sui migranti l’Unione dimentica l’Italia,0.0,1.0,0.0,0.0,0.0,0.0,neutral,against,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
3e21dad7e718d9d6ae282e87e0965526528c668809885499dd3a534280468c4c,0.0,0.0,neutral,0.0,0.0,neutral,SPA,3e21dad7e718d9d6ae282e87e0965526528c668809885499dd3a534280468c4c,lne.es,2022-09-05,"Dimite la ministra del Interior británica, Priti Patel, tras la victoria de Truss",,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
caae34ea5c0e9ba3914304f081df4b46a475ba45956eacb456be8dd562409761,0.0,0.0,neutral,0.0,0.0,neutral,SPA,caae34ea5c0e9ba3914304f081df4b46a475ba45956eacb456be8dd562409761,elespanol.com,2023-12-16,"""Si mi casa se quema, primero saco a mi niño: por eso migran""",,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
6f2c1b9746ec685ca1c78788c5ba446b6eb689ab301f4fb77aaee3ec137e2c73,1.0,1.0,against,1.0,1.0,against,ITA,6f2c1b9746ec685ca1c78788c5ba446b6eb689ab301f4fb77aaee3ec137e2c73,voxnews.info,2023-04-23,"La Sostituzione Etnica è già qui: 30% immigrati, maggioranza dei nuovi nati – VIDEO",1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
d089ce7da3843f3850b22d855911fb6767e42254ac6a3ddad539fb61cc1023a6,1.0,0.0,against,1.0,0.0,against,PT,d089ce7da3843f3850b22d855911fb6767e42254ac6a3ddad539fb61cc1023a6,robsonpiresxerife.com,2023-10-05,Governo Biden vai ampliar muro na fronteira com México para barrar imigrantes,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
